4170.514816284205,4168.190097808863,4166.264520645167,4168.901746749906,4169.594863891625,4158.824115753201,4196.439310073878,4181.444799423241,4164.924877166777,4164.238779068019,4165.830827713038,4168.810604095484,4162.2561264038295,4216.106281280544,18.213354418924837,24.965602892161794,13.713168458223477,30.487615195297437,10.513058071232265,11.269610171377623,14.54559861139192,10.19306191855187,7.6806957221288075,11.34110185864986,16.3051622676536,18.083988338059108,15.038780720140846,12.743986547916888,-0.0330088759212678,0.024127466025995397,-0.028299713606502026,0.0389080538170282,0.06869820358266698,-0.26978772539525575,0.0883000442199092,0.35654637977645587,-0.06230057962161912,-0.1695264012077352,-0.0014157357273593047,0.04365332635168475,-0.16667110216671405,-0.07666340680627634,1
4186.243995666533,4143.215139389062,4147.390335083033,4138.35235404971,4148.373908996607,4142.333730697659,4180.127206802394,4164.486185073882,4149.256813049344,4148.595254898093,4143.4925861358915,4240.721169471767,4149.3584804535185,4198.257699966458,23.004618790825123,7.826133896908116,12.58875119835193,9.003459989850848,13.332408703037407,13.458480585490783,12.989866274245852,11.188014533415766,16.15728471483011,13.029495015300517,24.260414656699812,69.36466848039312,13.956251104282245,12.725679560503972,0.31063627870959143,-0.478981909716727,-0.41105004503340464,-0.5166713655593265,-0.39403816281181037,-0.5470979554958487,0.2088240332335277,-0.11141313215444688,-0.358326700746057,-0.418886131613332,-0.4091818615263626,1.115018850955193,-0.36110359933436853,-0.35134269376853067,0
4152.227079391506,4161.835926055932,4175.9565334320305,4163.563724517848,4160.340044021632,4161.453832626372,4216.5259399414335,4157.8565788269325,4162.505020141631,4164.908859252954,4176.419275283841,4154.391515731839,4177.870086669948,4211.375215530422,38.34085789364315,20.96019895365636,23.456632972964794,22.058070954571964,18.377779472923663,23.599432183240182,23.120687801191277,18.688915788708226,18.999783906153777,19.313343129608985,18.892730797508822,23.661124624175898,16.64666609750178,25.816124870726348,-0.2761141805868352,-0.1200479832868156,0.27690187159759355,-0.06268541854499123,-0.09782640568821202,-0.1392836177843207,0.8675280392780795,-0.25734175288325256,-0.0995076524382991,-0.05827711283070701,0.3145721996428146,-0.33667430778717805,0.3266114020182115,-0.09525826907839388,0
4200.285978317287,4165.920452117946,4179.38902854922,4163.542163848902,4183.87470054629,4152.044769287138,4149.692016601586,4175.2614078521965,4166.221458435082,4167.070814132714,4160.08513832095,4169.588848114041,4181.550479888943,4217.51352310183,16.17884488210536,15.114740986936411,26.36126293865056,16.420651362144792,17.66267629811937,17.252899147737846,15.57711396004596,23.31202111939243,17.650229450817694,16.414360699203637,26.004504906495622,21.309575709172236,31.254620089913864,17.60333230488358,0.7475346365295186,0.011209992158343294,0.3719997067190693,-0.06334271007659276,0.39255233264046974,-0.46441639520261124,-0.24349280482478033,0.27265372003837085,0.019380726238188598,0.010964582052807882,-0.1457639901584391,0.11652813284580411,0.44408228233728836,0.12034641423721563,1
4171.692209243801,4136.732780456568,4187.222558975248,4129.236784935021,4173.124988555935,4180.256399154689,4206.378196716335,4190.609975814846,4195.386116027859,4207.71684837344,4250.274433136014,4184.207225799586,4210.897436141995,4242.100864410427,17.477364314157256,22.376237873444346,18.740667918795797,28.198417627324265,15.691849285678924,10.282849094775166,13.861258656356753,11.641582565164615,11.898177982440293,12.855329581196173,28.81842095262466,21.401271653280926,25.994103746658347,13.282640538717633,0.0584855781336765,-0.6003173242990749,0.3436243768978332,-0.6723214176121927,0.0950823066439769,0.18274316344478542,0.6722532072748325,0.45468799188478737,0.5408483832056962,0.71211901295241,1.370346430419379,0.25305560889281153,0.78212969422723,0.5742801811031805,1
4097.043260574359,4131.315103530909,4166.1378192901875,4139.738082885768,4163.072906494166,4164.594341278101,4178.8085994720705,4174.24929237368,4182.981756210356,4190.664567947415,4221.837430954003,4187.770425796535,4201.265031814601,4224.953414917015,35.8278659155622,25.00149369940968,26.352181527839615,26.8406387501639,22.645536389186,21.909433224008126,27.184197807083912,11.31033890156544,22.719598383144135,26.304737476698826,25.014735391120258,35.767109430233866,17.512651307301468,19.99176658438404,-0.1380601280871077,-1.0913733923852598,-0.14987193032304616,-0.7697354792875905,-0.3198661426692117,-0.23419830337062827,0.13580910692391598,0.18010072743862213,0.5965125857207645,0.7062965052322582,1.18423597569425,0.39094585699115586,1.0183131399901029,0.4073692493389808,0
4190.981581687953,4176.289575576808,4169.601356506374,4174.992994308499,4197.6181793213145,4160.40464210513,4179.987474441555,4191.8564758301045,4179.1331119537645,4173.247694015528,4174.81219863894,4179.972438812285,4176.831945419339,4225.899445533778,42.98343652419136,31.894414733770642,26.85071245910646,33.65740211083544,43.815381494644654,29.64280412188541,26.988819848464697,32.667886205848035,34.62257214487787,38.497881529085134,29.99424027413175,28.558452630370144,30.664715607499566,33.87252569779041,0.5493520976763288,0.34442616747148364,0.10083066193514352,0.28574357802169814,0.6789176668820187,-0.17553868546885856,0.2601269657921685,0.7779911116525648,0.432422846585816,0.20879370243917192,0.2692808236054333,0.42617909846454927,0.29347598432013283,0.4148973355157391,0
4159.019416809108,4156.165357589749,4153.217151641871,4157.914672851588,4136.725772857695,4154.09755516055,4152.394321441677,4158.318304061917,4143.218658447287,4158.42044830325,4134.575328826932,4172.512504577661,4146.403259277373,4192.039764404323,13.982658026060513,15.620347112529638,15.815720177573095,16.454184844428724,14.83707344556978,14.595298718614902,20.64613392900501,20.14842198103335,17.794707926513983,20.11700735298125,26.73199737127008,34.89779094992168,16.668429852552258,11.379904608339876,-0.13143820343385612,-0.30227410332962046,-0.3530963968386893,-0.23490056786609811,-0.5898640306176303,-0.3934818134696351,-0.19857075245336314,-0.24328173058024846,-0.7164758599956131,-0.2660837490673417,-0.8646932198882588,0.20371502930645136,-0.6777475603818515,-0.7744053740922674,0
4212.50751113894,4193.877187728904,4206.1248092651595,4189.816711425804,4206.658143997219,4216.000606536891,4202.080833435083,4185.292478561427,4226.549953460717,4214.146121978786,4228.865196228053,4221.940595626853,4223.009319305444,4269.128116607692,16.349585414081222,26.87313242565801,19.910591497466797,32.51591899927888,25.991628827751235,18.139185963349917,20.07377161598841,9.263161909464724,17.81016609069105,20.932713326830708,18.770615501744814,24.82456858668096,13.758236197111579,15.027741753246481,0.12286724949603682,0.6974400902841675,1.2481195275700547,0.5206733736075387,1.6700899353158454,2.0642703666567503,0.5360414580465137,0.6578606250859522,2.408611399703269,1.6085683957644727,1.3439071011781676,1.119242558654643,1.7282962154082449,2.2788198278186886,1
4144.171167373683,4157.660762786891,4155.657552719142,4158.069414138822,4155.541366577175,4158.837131500267,3781.0015954971504,4153.355377197289,4176.756301879911,4181.772840499905,4187.07131195071,4186.372189521813,4177.86408233645,4225.447732925444,26.1572663656082,16.511066908352237,23.670736825572185,18.558196918482988,7.9820061867458865,16.46047529865216,476.7627883928508,17.273125433380354,17.556492875835882,14.865738323975904,16.508741010526848,56.210889171555394,16.95840966342846,16.183079792752313,-0.60071685240315,-0.16957577029343773,-0.3630703493890168,-0.1290425215957964,-0.41643126320303375,-0.26933751354507834,-1.2001803723964222,-0.4559532268952724,0.3275536019199162,0.384635837517079,0.3861700339014709,0.4147322275859219,0.2914016425055198,0.27082389576697335,0
